employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted,random,group
56560,HR,region_20,Bachelor's,m,other,1,31,3,6,1,0,48,1,2,0
61850,Legal,region_27,Bachelor's,m,other,1,31,3,2,1,0,57,0,1,0
10406,Technology,region_2,Below Secondary,f,other,1,20,,1,0,0,78,0,2,0
77725,Legal,region_20,Bachelor's,m,other,1,30,4,4,1,0,59,1,0,0
5844,Analytics,region_22,Bachelor's,m,sourcing,1,24,3,2,0,0,86,0,1,0
68911,HR,region_32,Master's & above,m,other,1,33,3,6,1,0,47,0,1,0
49833,Sales & Marketing,region_16,Master's & above,m,other,1,33,4,4,0,0,61,1,1,0
26659,Technology,region_2,Bachelor's,f,other,1,38,4,7,0,0,83,0,2,0
15328,Procurement,region_13,Bachelor's,f,other,1,37,5,7,0,0,70,0,0,0
3757,Technology,region_33,Bachelor's,m,sourcing,1,46,3,19,0,0,80,0,2,0
3126,Technology,region_13,Master's & above,m,sourcing,1,52,4,3,1,0,77,0,2,0
46630,Technology,region_6,Bachelor's,f,sourcing,1,28,5,4,1,0,78,0,0,0
72041,Procurement,region_15,Bachelor's,m,sourcing,1,40,1,11,0,0,67,0,0,0
47705,Technology,region_14,Master's & above,m,other,1,35,3,9,0,0,78,0,1,0
4933,Operations,region_11,Bachelor's,m,other,3,33,5,5,1,0,59,0,0,0
43474,Sales & Marketing,region_28,Master's & above,m,other,1,42,5,17,0,0,57,1,2,0
45867,Sales & Marketing,region_22,Bachelor's,m,other,2,35,4,9,1,0,51,1,0,0
64463,Technology,region_2,Master's & above,f,sourcing,1,51,3,20,0,0,77,0,0,0
9286,R&D,region_11,Bachelor's,m,sourcing,2,30,5,2,0,0,85,0,1,0
7011,Technology,region_2,Bachelor's,f,referred,3,27,4,3,0,0,78,0,0,0
44194,Operations,region_29,Bachelor's,m,other,1,29,3,3,0,0,60,0,0,0
38209,Operations,region_22,Bachelor's,m,other,1,24,3,2,0,0,59,0,0,0
25703,Operations,region_7,Bachelor's,f,other,1,27,,1,0,0,59,0,1,0
35354,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,50,5,16,0,0,52,0,1,0
69489,R&D,region_27,,m,other,1,27,1,4,0,0,80,0,0,0
15773,Sales & Marketing,region_2,,f,sourcing,1,25,,1,1,1,92,1,0,0
31730,Technology,region_22,Bachelor's,m,other,1,34,2,9,0,0,76,0,0,0
44444,Sales & Marketing,region_2,,m,sourcing,1,46,3,6,0,0,52,0,0,0
61164,Procurement,region_10,Master's & above,m,sourcing,1,42,1,14,0,0,72,0,0,0
30292,Sales & Marketing,region_4,Bachelor's,f,sourcing,2,33,5,5,1,0,44,0,2,0
19188,Sales & Marketing,region_30,Bachelor's,m,other,1,31,3,4,1,0,53,0,0,0
11465,Operations,region_31,Bachelor's,m,other,1,38,5,5,1,0,63,0,2,0
9276,Technology,region_13,Bachelor's,m,sourcing,1,33,2,8,0,0,76,0,2,0
39547,Procurement,region_19,Bachelor's,m,other,1,32,,1,1,0,66,1,1,0
23030,Technology,region_25,Master's & above,f,sourcing,1,36,3,8,0,0,82,0,2,0
45797,Procurement,region_2,Master's & above,m,sourcing,1,53,3,23,0,0,71,0,2,0
41047,Technology,region_31,Master's & above,f,sourcing,2,31,5,3,1,0,80,1,0,0
16703,Procurement,region_31,Bachelor's,f,sourcing,3,28,3,5,1,0,70,0,2,0
64553,Operations,region_2,Bachelor's,m,sourcing,1,36,3,9,0,0,65,0,0,0
62266,Finance,region_2,Bachelor's,f,other,1,35,4,8,0,0,60,0,0,0
66179,Analytics,region_28,Master's & above,m,other,2,35,3,6,0,0,86,0,0,0
1453,Finance,region_28,Master's & above,m,other,3,32,2,7,1,0,54,0,2,0
54432,Sales & Marketing,region_2,Bachelor's,f,other,1,32,4,7,1,0,60,1,0,0
18631,Operations,region_26,,m,other,1,29,5,5,1,0,59,0,2,0
60559,Sales & Marketing,region_20,Bachelor's,m,other,1,32,1,7,0,0,52,0,0,0
63625,Sales & Marketing,region_31,Bachelor's,m,other,3,30,3,5,0,1,50,0,1,0
53957,Operations,region_14,Bachelor's,f,sourcing,1,28,5,5,1,0,58,0,2,0
59191,Finance,region_2,Below Secondary,m,sourcing,1,22,1,2,0,0,61,0,0,0
13794,HR,region_31,Bachelor's,f,other,1,31,3,6,1,0,48,0,2,0
29355,Analytics,region_2,Bachelor's,m,sourcing,1,43,5,12,0,0,81,1,2,0
38121,Procurement,region_5,Master's & above,m,sourcing,1,37,3,7,0,0,68,0,1,0
17115,Sales & Marketing,region_13,,m,other,1,24,,1,0,0,52,0,2,0
58479,Operations,region_27,Master's & above,m,sourcing,1,46,3,16,0,0,58,0,1,0
26159,Sales & Marketing,region_22,Bachelor's,m,other,4,31,1,8,0,0,48,0,1,0
38390,Technology,region_22,Bachelor's,m,referred,2,28,5,5,1,0,79,0,2,0
70477,Technology,region_13,Master's & above,m,sourcing,1,57,3,13,1,0,82,0,0,0
51121,Analytics,region_28,Master's & above,m,other,3,35,5,5,1,0,84,0,2,0
65763,Technology,region_2,Bachelor's,m,other,1,36,4,3,0,0,80,0,1,0
10247,Sales & Marketing,region_29,Master's & above,m,other,3,31,1,8,0,0,55,0,0,0
9851,Finance,region_22,Master's & above,m,other,2,33,3,8,0,0,60,0,1,0
57210,Sales & Marketing,region_30,Bachelor's,m,other,1,31,5,7,0,0,47,0,1,0
16097,Sales & Marketing,region_22,,m,sourcing,2,24,,1,0,0,51,0,1,0
39356,Sales & Marketing,region_4,Bachelor's,m,other,1,52,3,4,0,0,50,0,1,0
15594,Technology,region_15,Bachelor's,f,sourcing,1,32,3,5,1,0,78,0,1,0
56478,Procurement,region_28,Bachelor's,m,other,2,27,3,2,1,1,66,0,0,0
50074,R&D,region_16,Master's & above,m,other,2,33,3,4,0,0,80,0,0,0
9088,Operations,region_22,Bachelor's,m,sourcing,1,35,3,8,1,0,63,0,1,0
77078,Operations,region_15,Bachelor's,f,sourcing,1,34,5,10,1,0,56,0,1,0
33514,Sales & Marketing,region_2,Master's & above,m,other,3,47,1,6,0,0,44,0,2,0
55240,Operations,region_22,Bachelor's,f,other,1,39,3,11,0,0,57,0,1,0
66786,Procurement,region_22,Bachelor's,f,other,1,32,5,3,0,0,77,0,0,0
57529,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,43,1,15,0,0,55,0,1,0
11688,Technology,region_5,Below Secondary,f,sourcing,1,24,5,2,0,0,86,1,2,0
54037,Procurement,region_12,Bachelor's,f,other,1,31,3,3,0,0,74,0,1,0
27676,Technology,region_6,Bachelor's,f,sourcing,1,28,3,3,0,0,77,0,1,0
48879,Operations,region_2,Bachelor's,f,sourcing,2,34,3,3,0,0,62,0,2,0
68514,Operations,region_2,Bachelor's,f,sourcing,1,38,1,5,0,0,66,0,1,0
25050,Sales & Marketing,region_3,Master's & above,m,sourcing,1,33,1,5,0,0,51,0,2,0
47362,Analytics,region_2,Bachelor's,f,other,1,32,4,4,0,0,86,0,0,0
22933,Analytics,region_26,Bachelor's,m,sourcing,2,29,3,3,0,0,85,0,2,0
7036,Sales & Marketing,region_4,Bachelor's,f,sourcing,1,34,3,3,0,0,46,0,0,0
66035,Sales & Marketing,region_2,,m,sourcing,2,24,1,2,0,0,46,0,1,0
29855,Operations,region_2,Bachelor's,f,sourcing,1,34,3,3,1,0,55,0,1,0
78093,Sales & Marketing,region_28,Bachelor's,m,other,1,35,3,7,1,0,52,0,0,0
31813,Technology,region_2,Bachelor's,m,sourcing,1,42,3,9,0,0,79,0,0,0
26138,Procurement,region_10,Master's & above,f,other,1,38,3,2,1,0,69,0,1,0
24105,Sales & Marketing,region_13,Bachelor's,m,other,1,39,5,4,0,0,49,0,2,0
71956,Technology,region_26,Master's & above,f,other,1,39,1,10,0,0,79,0,1,0
39248,Sales & Marketing,region_20,Bachelor's,m,sourcing,2,30,3,5,1,0,52,0,2,0
7238,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,5,3,0,0,52,0,1,0
974,Sales & Marketing,region_13,Bachelor's,m,other,1,35,5,9,1,0,51,0,1,0
33067,Technology,region_31,Master's & above,m,sourcing,3,38,3,9,0,0,76,0,0,0
46948,Operations,region_8,Bachelor's,m,sourcing,1,27,3,5,0,0,63,0,1,0
23229,Technology,region_26,Master's & above,m,other,1,53,3,22,0,0,78,0,1,0
37182,Procurement,region_22,Bachelor's,f,other,1,29,,1,0,0,69,0,1,0
35021,Sales & Marketing,region_27,Bachelor's,m,other,1,30,5,2,1,0,52,0,1,0
38473,Finance,region_2,Below Secondary,m,sourcing,1,25,3,2,0,0,64,0,0,0
15169,Procurement,region_2,Bachelor's,m,other,4,32,3,3,0,0,69,0,0,0
13766,Sales & Marketing,region_10,,m,sourcing,1,28,4,2,0,0,48,0,1,0
22171,Operations,region_13,Bachelor's,m,sourcing,1,40,3,7,1,0,57,0,2,0
42822,Technology,region_2,Master's & above,f,other,1,37,3,7,0,0,77,0,1,0
8465,Technology,region_2,Bachelor's,m,other,2,35,3,7,1,0,79,0,1,0
47101,Sales & Marketing,region_28,Master's & above,m,other,1,39,5,12,0,0,47,0,1,0
20420,Operations,region_19,Master's & above,m,other,1,37,4,8,0,0,62,0,2,0
13595,Procurement,region_28,Master's & above,f,sourcing,2,31,2,2,0,0,70,0,0,0
65887,Sales & Marketing,region_31,Bachelor's,m,other,1,30,3,2,0,0,51,0,1,0
51189,Operations,region_19,Bachelor's,m,other,2,34,3,8,0,0,59,0,2,0
60214,Sales & Marketing,region_7,Master's & above,m,other,1,41,5,4,1,0,47,0,0,0
65667,Operations,region_15,Bachelor's,m,referred,1,32,5,8,0,0,54,0,1,0
46685,Analytics,region_7,Bachelor's,m,other,1,38,3,3,0,0,85,1,1,0
22897,Operations,region_2,Master's & above,m,sourcing,1,34,1,3,0,0,57,0,0,0
55110,Sales & Marketing,region_2,Bachelor's,m,other,1,44,1,5,0,0,47,0,2,0
40080,Technology,region_23,Master's & above,m,other,1,31,4,4,0,0,82,0,2,0
3544,Analytics,region_12,Bachelor's,m,sourcing,1,29,,1,0,0,83,0,0,0
43998,Sales & Marketing,region_15,,m,other,1,42,3,13,0,0,52,0,2,0
14303,Operations,region_26,Bachelor's,m,other,1,28,5,4,0,0,57,0,1,0
66312,Technology,region_15,Bachelor's,m,sourcing,4,28,1,7,0,0,78,0,2,0
51315,Operations,region_13,Bachelor's,m,sourcing,1,25,5,3,0,0,59,0,1,0
57823,Technology,region_25,Bachelor's,m,other,1,30,3,5,0,0,80,0,0,0
63645,Operations,region_32,Bachelor's,m,other,1,33,2,4,0,0,62,0,2,0
71953,Procurement,region_2,Bachelor's,m,other,1,53,4,18,0,0,74,0,2,0
71604,Operations,region_22,Bachelor's,f,other,1,26,,1,1,0,59,0,0,0
28814,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,49,4,17,0,0,47,0,0,0
45030,Operations,region_2,Below Secondary,m,other,1,23,,1,1,0,62,0,0,0
30882,HR,region_22,Bachelor's,f,referred,1,29,3,4,1,0,49,1,1,0
77037,Operations,region_12,Bachelor's,m,sourcing,1,28,,1,0,0,62,0,1,0
57764,Finance,region_2,Bachelor's,m,other,1,35,5,2,0,0,62,0,0,0
3691,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,49,3,7,0,0,50,0,2,0
33603,Sales & Marketing,region_15,,m,sourcing,1,30,1,7,0,0,48,0,1,0
212,Analytics,region_2,Bachelor's,f,sourcing,1,32,1,5,0,0,87,0,1,0
32716,Technology,region_17,Bachelor's,m,other,1,34,3,9,0,0,83,0,1,0
54041,Operations,region_22,Bachelor's,m,sourcing,1,28,5,3,0,0,59,0,0,0
31488,Analytics,region_2,Bachelor's,f,sourcing,2,31,5,5,0,0,86,0,0,0
9436,Procurement,region_2,Bachelor's,f,sourcing,1,25,5,2,1,0,72,0,1,0
78192,Technology,region_7,Bachelor's,m,other,1,33,3,7,1,0,77,0,1,0
51052,Sales & Marketing,region_13,Master's & above,m,sourcing,1,32,4,4,1,0,51,1,0,0
65561,Technology,region_26,Master's & above,m,sourcing,1,38,3,4,0,0,82,0,1,0
32230,Technology,region_20,Bachelor's,m,sourcing,1,27,,1,0,0,79,0,2,0
61163,HR,region_7,Master's & above,m,sourcing,1,36,3,8,0,0,49,0,0,0
37959,Sales & Marketing,region_13,Master's & above,f,sourcing,1,33,3,9,0,0,45,0,1,0
58993,Operations,region_22,Bachelor's,m,other,1,27,5,5,0,0,60,0,0,0
107,Sales & Marketing,region_16,Master's & above,f,other,1,36,2,9,0,1,52,0,0,0
56060,Finance,region_2,Bachelor's,m,other,1,32,1,4,1,0,65,1,1,0
57735,Legal,region_2,Bachelor's,m,other,1,30,5,1,1,0,56,1,0,0
1730,HR,region_23,Master's & above,f,other,1,38,2,6,0,0,53,0,2,0
49007,Technology,region_2,Bachelor's,m,sourcing,1,28,4,2,1,0,80,0,2,0
7259,Operations,region_15,Master's & above,m,other,1,39,4,3,1,0,60,0,0,0
40023,Analytics,region_22,Bachelor's,m,sourcing,3,29,2,5,1,0,87,0,2,0
10933,Procurement,region_30,Bachelor's,f,other,1,33,1,2,0,0,72,0,2,0
13201,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,44,2,13,0,0,47,0,2,0
44017,Sales & Marketing,region_11,Bachelor's,m,other,1,32,5,5,1,0,52,0,2,0
8340,Technology,region_20,Bachelor's,m,sourcing,1,28,4,4,0,1,90,1,1,0
50459,Procurement,region_31,Bachelor's,m,other,2,27,5,2,0,0,71,0,1,0
30669,Sales & Marketing,region_7,Master's & above,m,other,1,31,4,7,1,0,52,0,2,0
16274,Operations,region_31,Bachelor's,f,sourcing,1,36,3,8,0,0,61,0,2,0
74517,Sales & Marketing,region_34,Bachelor's,m,other,1,26,1,2,1,0,45,0,1,0
25068,Sales & Marketing,region_25,Master's & above,m,sourcing,1,40,1,8,1,0,48,0,2,0
41900,Sales & Marketing,region_2,,m,other,2,25,3,2,0,0,53,0,1,0
14591,HR,region_28,Bachelor's,f,sourcing,1,34,3,4,1,0,49,0,2,0
70384,Analytics,region_11,Bachelor's,m,other,1,27,3,5,0,0,83,0,1,0
15730,Procurement,region_16,Bachelor's,m,other,1,33,5,5,0,0,70,0,0,0
3299,R&D,region_22,Bachelor's,m,other,1,29,3,4,0,0,82,0,0,0
4832,Sales & Marketing,region_2,Bachelor's,m,other,1,54,2,4,0,0,50,0,0,0
3855,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,32,3,6,0,0,50,0,2,0
71642,Operations,region_7,Bachelor's,f,sourcing,1,44,5,7,1,0,61,0,2,0
61715,Legal,region_2,Master's & above,m,sourcing,1,60,5,12,1,0,63,1,0,0
66091,Sales & Marketing,region_2,Bachelor's,f,other,2,45,5,15,0,0,53,0,2,0
24229,Sales & Marketing,region_16,Bachelor's,m,referred,1,31,5,6,0,0,51,0,0,0
52560,Operations,region_26,Bachelor's,m,other,1,27,4,2,0,0,57,0,0,0
40734,Operations,region_13,Bachelor's,m,sourcing,3,32,3,6,1,0,60,0,0,0
39492,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,24,,1,0,0,52,0,0,0
35989,Operations,region_32,Bachelor's,m,sourcing,2,32,5,9,1,0,63,0,0,0
20091,Technology,region_13,Bachelor's,f,other,1,29,1,2,0,0,78,0,1,0
7905,Sales & Marketing,region_28,Master's & above,m,other,1,34,4,7,0,0,49,0,0,0
73183,Operations,region_13,Bachelor's,f,other,1,27,3,1,0,0,59,0,1,0
77639,Operations,region_8,Master's & above,f,other,1,38,3,3,0,0,57,0,2,0
33553,HR,region_5,Bachelor's,m,sourcing,1,33,3,8,0,0,52,0,1,0
25816,Sales & Marketing,region_2,Bachelor's,m,other,2,30,1,4,0,0,49,0,0,0
72393,Sales & Marketing,region_25,Bachelor's,m,other,5,31,3,6,0,0,52,0,2,0
55285,Technology,region_22,Master's & above,m,sourcing,1,35,3,8,0,0,78,0,2,0
16946,Operations,region_29,Bachelor's,f,other,1,34,5,2,1,0,61,0,0,0
3783,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,35,2,8,0,0,51,0,1,0
74008,Procurement,region_30,Bachelor's,m,other,1,31,5,3,1,1,64,0,2,0
904,Operations,region_7,Bachelor's,m,sourcing,2,26,4,4,0,0,60,0,0,0
57595,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,46,3,6,1,0,44,0,1,0
29764,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,53,4,14,0,0,48,0,1,0
48113,Finance,region_2,Below Secondary,m,sourcing,1,25,,1,1,0,60,0,2,0
42962,HR,region_16,Master's & above,m,other,1,36,1,10,0,0,50,0,2,0
77647,Operations,region_28,Bachelor's,m,other,1,29,3,6,0,0,58,0,2,0
38206,HR,region_22,Master's & above,m,sourcing,1,37,4,7,0,0,44,0,1,0
37602,Technology,region_26,Bachelor's,m,sourcing,1,34,3,8,0,0,84,0,0,0
49865,Procurement,region_7,Bachelor's,m,other,2,39,3,5,0,0,71,0,2,0
70345,Operations,region_6,Bachelor's,f,sourcing,1,24,5,2,1,0,61,0,0,0
17922,Sales & Marketing,region_2,,m,sourcing,2,50,3,18,0,0,46,0,1,0
42838,Procurement,region_22,Master's & above,m,other,1,36,2,8,0,0,73,0,1,0
36553,Sales & Marketing,region_22,Bachelor's,m,other,1,26,3,3,1,0,51,0,1,0
3782,R&D,region_26,Master's & above,m,other,2,30,3,4,0,0,82,0,2,0
45646,Operations,region_21,Bachelor's,f,other,1,29,1,5,0,0,59,0,1,0
77884,Procurement,region_2,Bachelor's,m,sourcing,1,33,3,5,1,0,71,0,0,0
75819,Technology,region_2,Master's & above,f,other,1,33,3,4,1,0,80,0,2,0
48175,Operations,region_4,Bachelor's,m,sourcing,1,34,4,7,0,0,61,0,2,0
50446,Technology,region_13,Bachelor's,f,sourcing,1,41,3,12,0,0,78,0,2,0
11830,HR,region_2,Bachelor's,m,sourcing,1,35,4,10,1,0,49,1,2,0
74485,Procurement,region_22,Bachelor's,f,other,1,27,5,2,1,0,68,0,1,0
51021,Operations,region_2,Bachelor's,m,other,1,33,2,7,0,0,60,0,1,0
62686,Operations,region_13,Master's & above,m,sourcing,1,41,3,3,1,0,58,0,2,0
59780,HR,region_2,Master's & above,f,other,1,59,2,15,1,0,49,0,0,0
68663,Sales & Marketing,region_19,Bachelor's,m,other,1,34,5,7,0,0,51,0,2,0
4114,Operations,region_7,Bachelor's,f,other,1,29,5,4,1,0,55,0,2,0
33542,Analytics,region_2,Bachelor's,m,other,3,37,5,4,1,0,83,0,0,0
72929,Operations,region_26,Bachelor's,f,sourcing,1,27,3,7,0,0,62,0,0,0
24633,Sales & Marketing,region_13,Master's & above,m,sourcing,1,47,4,5,1,0,49,0,0,0
26631,Sales & Marketing,region_13,Master's & above,m,sourcing,1,41,3,3,1,0,43,0,1,0
54804,Operations,region_7,Bachelor's,m,sourcing,1,31,5,4,1,0,61,0,1,0
37899,Operations,region_4,Bachelor's,m,other,1,41,4,9,0,0,64,0,0,0
68306,Procurement,region_7,Master's & above,m,other,1,36,5,9,1,0,72,1,0,0
21225,Technology,region_22,Bachelor's,m,other,1,28,1,6,0,0,78,0,1,0
78139,Sales & Marketing,region_2,Master's & above,m,sourcing,1,50,5,10,1,0,54,1,0,0
39088,Procurement,region_27,Master's & above,m,sourcing,1,41,3,4,0,0,76,0,1,0
78127,Sales & Marketing,region_27,Bachelor's,m,other,1,36,1,4,0,0,54,0,0,0
57178,Procurement,region_13,Master's & above,f,other,2,30,3,4,0,0,71,0,1,0
26246,Procurement,region_2,Master's & above,f,sourcing,1,37,1,7,0,0,70,0,0,0
57868,Sales & Marketing,region_2,Bachelor's,m,other,1,42,5,12,1,0,49,0,1,0
49826,Analytics,region_25,Bachelor's,m,other,2,29,4,6,1,0,86,0,0,0
36787,Sales & Marketing,region_2,,f,other,1,36,2,4,0,0,50,0,0,0
7759,Sales & Marketing,region_23,Bachelor's,m,other,1,37,3,7,0,0,46,0,1,0
9794,Operations,region_26,Master's & above,f,other,1,34,1,7,0,0,63,0,1,0
69202,Sales & Marketing,region_26,Master's & above,m,sourcing,3,33,1,8,0,0,49,0,1,0
38227,Technology,region_16,Bachelor's,m,other,1,28,1,7,0,0,82,1,2,0
452,Operations,region_16,Master's & above,m,sourcing,1,48,3,18,0,0,64,0,2,0
65495,Operations,region_29,Bachelor's,m,sourcing,1,26,3,4,1,0,59,0,1,0
33763,Procurement,region_17,Bachelor's,m,sourcing,1,28,3,5,0,0,67,0,0,0
29380,Sales & Marketing,region_16,Bachelor's,m,other,1,29,4,4,0,0,50,0,2,0
75265,Sales & Marketing,region_15,Bachelor's,m,other,1,32,5,7,1,0,51,0,1,0
34029,Sales & Marketing,region_17,Master's & above,m,other,2,38,4,7,0,0,47,0,1,0
75812,Analytics,region_28,Bachelor's,m,other,1,27,3,2,1,0,89,1,2,0
20096,Analytics,region_22,,m,other,1,27,4,3,0,0,83,0,2,0
50199,Analytics,region_22,Bachelor's,m,other,1,31,4,4,0,0,85,0,2,0
61128,Sales & Marketing,region_31,Bachelor's,m,other,1,24,3,2,1,0,50,0,2,0
567,Sales & Marketing,region_29,Master's & above,m,sourcing,1,35,4,10,0,0,49,0,1,0
2800,Analytics,region_29,Bachelor's,m,other,1,32,1,4,0,0,87,0,2,0
46309,Sales & Marketing,region_23,Master's & above,m,sourcing,2,32,4,5,1,0,47,0,2,0
72822,Procurement,region_4,Bachelor's,f,sourcing,1,34,5,6,1,0,72,0,2,0
11026,Operations,region_2,Bachelor's,f,sourcing,1,60,3,3,0,0,71,1,0,0
48602,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,32,4,6,0,0,46,0,0,0
22890,Technology,region_2,Master's & above,f,sourcing,1,37,3,10,0,0,77,0,0,0
49799,Operations,region_7,Bachelor's,m,sourcing,1,29,5,6,1,0,60,0,1,0
15618,Sales & Marketing,region_2,Master's & above,m,other,2,60,2,4,0,0,48,0,0,0
23740,Sales & Marketing,region_2,Bachelor's,f,other,2,37,3,5,0,0,51,0,2,0
42281,Sales & Marketing,region_15,Bachelor's,m,other,1,42,1,10,1,0,50,1,1,0
42202,Technology,region_2,Master's & above,m,sourcing,1,58,3,26,0,0,82,0,2,0
25233,Operations,region_7,Bachelor's,m,other,1,41,5,9,0,0,59,0,0,0
34889,Operations,region_22,Master's & above,f,referred,1,36,3,3,1,0,57,0,1,0
38,Analytics,region_32,Bachelor's,m,other,1,26,5,2,0,0,86,0,2,0
47792,Sales & Marketing,region_15,Bachelor's,m,other,1,27,,1,1,0,45,1,1,0
44699,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,31,2,7,0,0,49,0,1,0
16759,Operations,region_33,Master's & above,m,sourcing,1,43,5,12,1,0,62,1,1,0
36673,Sales & Marketing,region_12,Bachelor's,f,other,1,27,5,4,0,0,45,0,2,0
14960,HR,region_2,Bachelor's,f,other,1,29,5,4,1,0,47,0,0,0
73002,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,29,3,3,0,0,49,0,1,0
42782,Operations,region_28,Master's & above,f,other,1,36,3,5,0,0,60,0,2,0
50543,Sales & Marketing,region_28,Master's & above,m,sourcing,1,31,3,5,0,0,53,0,1,0
48676,Technology,region_21,Bachelor's,f,other,1,26,1,4,0,0,81,0,1,0
32450,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,27,3,2,0,0,49,0,0,0
5155,Operations,region_15,Bachelor's,m,sourcing,1,36,4,10,0,0,55,0,2,0
46043,Analytics,region_23,Bachelor's,m,sourcing,1,29,3,6,0,0,82,0,2,0
75769,Procurement,region_8,Bachelor's,m,other,1,28,2,2,0,0,70,0,1,0
31675,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,37,2,4,0,0,46,0,2,0
53619,Procurement,region_2,Bachelor's,m,other,1,36,5,4,0,1,82,1,2,0
35898,Operations,region_2,Bachelor's,f,other,1,47,4,13,0,0,62,0,0,0
8877,Technology,region_22,Bachelor's,m,other,3,28,3,3,0,0,82,0,0,0
68281,Sales & Marketing,region_19,Bachelor's,m,other,1,42,1,12,0,0,48,0,2,0
54172,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,35,4,6,0,0,48,0,0,0
24650,R&D,region_22,Master's & above,m,sourcing,1,34,3,5,0,0,87,0,2,0
75946,Sales & Marketing,region_25,Master's & above,m,other,1,40,5,13,0,0,51,0,0,0
52287,Procurement,region_28,Master's & above,f,other,2,34,3,7,0,0,66,0,1,0
15929,Operations,region_15,Master's & above,m,other,1,44,5,3,1,0,61,0,1,0
9161,Operations,region_22,Below Secondary,f,sourcing,2,24,,1,0,0,61,0,2,0
67456,Sales & Marketing,region_27,Bachelor's,f,other,1,25,3,2,0,0,49,0,0,0
20709,Finance,region_7,Master's & above,m,sourcing,1,33,5,7,0,0,71,1,1,0
67495,Analytics,region_22,Master's & above,m,sourcing,1,29,1,6,0,0,85,0,0,0
48396,Technology,region_7,Bachelor's,f,other,1,36,4,8,1,0,75,0,0,0
42324,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,28,1,5,0,0,48,0,1,0
22772,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,42,3,14,0,0,48,0,0,0
68695,Analytics,region_29,Bachelor's,f,sourcing,1,29,3,8,0,0,85,0,0,0
34080,Procurement,region_28,Master's & above,m,other,4,34,3,4,1,0,67,0,2,0
35584,Technology,region_25,Bachelor's,f,other,2,26,2,4,0,0,79,0,1,0
26364,Sales & Marketing,region_23,Master's & above,m,other,2,39,3,2,1,0,47,1,1,0
67753,Procurement,region_2,Bachelor's,m,other,2,40,3,7,0,0,74,0,1,0
19575,Operations,region_31,Bachelor's,m,other,2,32,3,8,0,0,63,0,0,0
54816,Sales & Marketing,region_1,Bachelor's,m,other,1,39,5,5,1,0,49,0,1,0
48538,Technology,region_2,Master's & above,m,sourcing,1,54,1,7,0,0,77,0,0,0
47819,Operations,region_2,Master's & above,f,sourcing,1,55,3,5,1,0,56,0,2,0
9278,Sales & Marketing,region_29,Bachelor's,f,other,2,32,2,5,0,0,46,0,1,0
44161,Sales & Marketing,region_34,Bachelor's,m,other,1,33,2,7,0,0,52,0,2,0
26981,Analytics,region_20,Bachelor's,m,other,1,39,5,9,0,0,87,0,1,0
34827,Sales & Marketing,region_26,Master's & above,m,other,1,49,3,2,0,0,52,0,1,0
58391,Procurement,region_2,Bachelor's,f,sourcing,1,38,2,6,0,0,70,0,0,0
76246,Operations,region_22,Master's & above,m,sourcing,1,34,5,8,0,0,61,0,0,0
20428,Sales & Marketing,region_24,Bachelor's,m,other,2,31,3,6,0,0,47,0,2,0
77988,Sales & Marketing,region_9,Bachelor's,m,sourcing,2,27,4,4,0,0,50,0,1,0
46337,Technology,region_13,Bachelor's,m,other,1,35,3,3,1,0,83,1,0,0
59979,Operations,region_1,Bachelor's,f,sourcing,2,29,,1,0,0,53,0,2,0
6040,Sales & Marketing,region_13,,m,other,1,22,,1,0,0,50,0,0,0
19158,Finance,region_28,Bachelor's,f,sourcing,1,28,4,2,1,0,58,0,0,0
2350,Analytics,region_26,Bachelor's,m,sourcing,2,27,5,2,1,0,85,0,0,0
19613,Procurement,region_17,Bachelor's,f,sourcing,1,32,3,7,0,0,69,0,0,0
47857,Sales & Marketing,region_12,Bachelor's,f,other,1,27,3,4,0,0,47,0,2,0
75488,Finance,region_32,Bachelor's,m,other,1,37,4,11,0,0,61,0,2,0
31158,Operations,region_7,Master's & above,m,sourcing,1,49,3,19,0,0,61,0,1,0
45586,Sales & Marketing,region_7,Master's & above,f,sourcing,1,41,5,7,1,0,48,0,0,0
32686,Procurement,region_9,Bachelor's,m,other,5,28,3,4,0,0,71,0,2,0
